user_id,group,converted
USER_007347,test,0
USER_007348,test,0
USER_007349,test,1
USER_007350,test,0
USER_007351,test,0
USER_007352,test,0
USER_007353,test,0
USER_007354,test,0
USER_007355,test,0
USER_007356,test,1
USER_007357,test,1
USER_007358,test,0
USER_007359,test,1
USER_007360,test,0
USER_007361,test,0
USER_007362,test,0
USER_007363,test,0
USER_007364,test,0
USER_007365,test,0
USER_007366,test,0
USER_007367,test,0
USER_007368,test,0
USER_007369,test,1
USER_007370,test,0
USER_007371,test,0
USER_007372,test,0
USER_007373,test,0
USER_007374,test,0
USER_007375,test,0
USER_007376,test,0
USER_007377,test,0
USER_007378,test,0
USER_007379,test,0
USER_007380,test,0
USER_007381,test,0
USER_007382,test,1
USER_007383,test,0
USER_007384,test,0
USER_007385,test,0
USER_007386,test,0
USER_007387,test,1
USER_007388,test,0
USER_007389,test,0
USER_007390,test,0
USER_007391,test,0
USER_007392,test,0
USER_007393,test,0
USER_007394,test,0
USER_007395,test,0
USER_007396,test,0
USER_007397,test,1
USER_007398,test,0
USER_007399,test,0
USER_007400,test,0
USER_007401,test,0
USER_007402,test,0
USER_007403,test,0
USER_007404,test,0
USER_007405,test,0
USER_007406,test,0
USER_007407,test,1
USER_007408,test,0
USER_007409,test,0
USER_007410,test,0
USER_007411,test,0
USER_007412,test,0
USER_007413,test,0
USER_007414,test,0
USER_007415,test,0
USER_007416,test,0
USER_007417,test,0
USER_007418,test,0
USER_007419,test,0
USER_007420,test,0
USER_007421,test,0
USER_007422,test,0
USER_007423,test,0
USER_007424,test,0
USER_007425,test,0
USER_007426,test,0
USER_007427,test,0
USER_007428,test,0
USER_007429,test,0
USER_007430,test,0
USER_007431,test,0
USER_007432,test,0
USER_007433,test,0
USER_007434,test,0
USER_007435,test,1
USER_007436,test,0
USER_007437,test,0
USER_007438,test,0
USER_007439,test,0
USER_007440,test,0
USER_007441,test,0
USER_007442,test,0
USER_007443,test,0
USER_007444,test,0
USER_007445,test,0
USER_007446,test,0
USER_007447,test,0
USER_007448,test,0
USER_007449,test,0
USER_007450,test,0
USER_007451,test,0
USER_007452,test,0
USER_007453,test,0
USER_007454,test,1
USER_007455,test,1
USER_007456,test,0
USER_007457,test,0
USER_007458,test,0
USER_007459,test,0
USER_007460,test,0
USER_007461,test,0
USER_007462,test,1
USER_007463,test,0
USER_007464,test,0
USER_007465,test,0
USER_007466,test,0
USER_007467,test,0
USER_007468,test,0
USER_007469,test,0
USER_007470,test,0
USER_007471,test,0
USER_007472,test,1
USER_007473,test,0
USER_007474,test,0
USER_007475,test,0
USER_007476,test,0
USER_007477,test,0
USER_007478,test,1
USER_007479,test,0
USER_007480,test,0
USER_007481,test,0
USER_007482,test,0
USER_007483,test,0
USER_007484,test,0
USER_007485,test,0
USER_007486,test,0
USER_007487,test,1
USER_007488,test,0
USER_007489,test,0
USER_007490,test,0
USER_007491,test,0
USER_007492,test,0
USER_007493,test,0
USER_007494,test,1
USER_007495,test,0
USER_007496,test,0
USER_007497,test,1
USER_007498,test,0
USER_007499,test,0
USER_007500,test,0
USER_007501,test,0
USER_007502,test,0
USER_007503,test,0
USER_007504,test,0
USER_007505,test,1
USER_007506,test,0
USER_007507,test,0
USER_007508,test,0
USER_007509,test,1
USER_007510,test,0
USER_007511,test,1
USER_007512,test,0
USER_007513,test,0
USER_007514,test,0
USER_007515,test,0
USER_007516,test,0
USER_007517,test,0
USER_007518,test,0
USER_007519,test,0
USER_007520,test,0
USER_007521,test,0
USER_007522,test,0
USER_007523,test,0
USER_007524,test,0
USER_007525,test,0
USER_007526,test,0
USER_007527,test,0
USER_007528,test,0
USER_007529,test,0
USER_007530,test,0
USER_007531,test,0
USER_007532,test,0
USER_007533,test,0
USER_007534,test,0
USER_007535,test,0
USER_007536,test,0
USER_007537,test,0
USER_007538,test,0
USER_007539,test,0
USER_007540,test,0
USER_007541,test,0
USER_007542,test,0
USER_007543,test,1
USER_007544,test,0
USER_007545,test,0
USER_007546,test,0
USER_007547,test,0
USER_007548,test,0
USER_007549,test,0
USER_007550,test,1
USER_007551,test,0
USER_007552,test,0
USER_007553,test,0
USER_007554,test,0
USER_007555,test,0
USER_007556,test,0
USER_007557,test,0
USER_007558,test,0
USER_007559,test,0
USER_007560,test,0
USER_007561,test,0
USER_007562,test,0
USER_007563,test,0
USER_007564,test,0
USER_007565,test,1
USER_007566,test,1
USER_007567,test,0
USER_007568,test,0
USER_007569,test,0
USER_007570,test,0
USER_007571,test,0
USER_007572,test,0
USER_007573,test,0
USER_007574,test,0
USER_007575,test,0
USER_007576,test,0
USER_007577,test,0
USER_007578,test,1
USER_007579,test,0
USER_007580,test,0
USER_007581,test,0
USER_007582,test,0
USER_007583,test,0
USER_007584,test,0
USER_007585,test,0
USER_007586,test,0
USER_007587,test,0
USER_007588,test,0
USER_007589,test,0
USER_007590,test,0
USER_007591,test,0
USER_007592,test,0
USER_007593,test,1
USER_007594,test,0
USER_007595,test,1
USER_007596,test,0
USER_007597,test,0
USER_007598,test,1
USER_007599,test,0
USER_007600,test,0
USER_007601,test,0
USER_007602,test,0
USER_007603,test,1
USER_007604,test,0
USER_007605,test,0
USER_007606,test,0
USER_007607,test,0
USER_007608,test,0
USER_007609,test,0
USER_007610,test,0
USER_007611,test,0
USER_007612,test,1
USER_007613,test,0
USER_007614,test,0
USER_007615,test,0
USER_007616,test,0
USER_007617,test,0
USER_007618,test,1
USER_007619,test,0
USER_007620,test,1
USER_007621,test,0
USER_007622,test,0
USER_007623,test,0
USER_007624,test,0
USER_007625,test,0
USER_007626,test,1
USER_007627,test,0
USER_007628,test,1
USER_007629,test,0
USER_007630,test,0
USER_007631,test,0
USER_007632,test,0
USER_007633,test,1
USER_007634,test,0
USER_007635,test,0
USER_007636,test,0
USER_007637,test,0
USER_007638,test,0
USER_007639,test,0
USER_007640,test,0
USER_007641,test,0
USER_007642,test,0
USER_007643,test,0
USER_007644,test,0
USER_007645,test,0
USER_007646,test,0
USER_007647,test,0
USER_007648,test,0
USER_007649,test,0
USER_007650,test,0
USER_007651,test,0
USER_007652,test,0
USER_007653,test,0
USER_007654,test,0
USER_007655,test,0
USER_007656,test,0
USER_007657,test,0
USER_007658,test,0
USER_007659,test,0
USER_007660,test,0
USER_007661,test,0
USER_007662,test,0
USER_007663,test,0
USER_007664,test,0
USER_007665,test,0
USER_007666,test,0
USER_007667,test,0
USER_007668,test,1
USER_007669,test,0
USER_007670,test,0
USER_007671,test,0
USER_007672,test,1
USER_007673,test,0
USER_007674,test,0
USER_007675,test,0
USER_007676,test,0
USER_007677,test,1
USER_007678,test,0
USER_007679,test,0
USER_007680,test,1
USER_007681,test,0
USER_007682,test,0
USER_007683,test,0
USER_007684,test,0
USER_007685,test,0
USER_007686,test,0
USER_007687,test,0
USER_007688,test,0
USER_007689,test,0
USER_007690,test,0
USER_007691,test,1
USER_007692,test,0
USER_007693,test,0
USER_007694,test,1
USER_007695,test,0
USER_007696,test,0
USER_007697,test,0
USER_007698,test,0
USER_007699,test,0
USER_007700,test,1
USER_007701,test,0
USER_007702,test,0
USER_007703,test,0
USER_007704,test,0
USER_007705,test,0
USER_007706,test,0
USER_007707,test,0
USER_007708,test,0
USER_007709,test,0
USER_007710,test,0
USER_007711,test,0
USER_007712,test,0
USER_007713,test,0
USER_007714,test,0
USER_007715,test,1
USER_007716,test,0
USER_007717,test,1
USER_007718,test,0
USER_007719,test,1
USER_007720,test,0
USER_007721,test,1
USER_007722,test,0
USER_007723,test,0
USER_007724,test,1
USER_007725,test,0
USER_007726,test,0
USER_007727,test,0
USER_007728,test,1
USER_007729,test,0
USER_007730,test,0
USER_007731,test,0
USER_007732,test,0
USER_007733,test,0
USER_007734,test,0
USER_007735,test,0
USER_007736,test,1
USER_007737,test,0
USER_007738,test,0
USER_007739,test,0
USER_007740,test,0
USER_007741,test,0
USER_007742,test,0
USER_007743,test,0
USER_007744,test,0
USER_007745,test,0
USER_007746,test,0
USER_007747,test,0
USER_007748,test,0
USER_007749,test,0
USER_007750,test,0
USER_007751,test,0
USER_007752,test,0
USER_007753,test,0
USER_007754,test,0
USER_007755,test,0
USER_007756,test,0
USER_007757,test,1
USER_007758,test,1
USER_007759,test,0
USER_007760,test,0
USER_007761,test,0
USER_007762,test,0
USER_007763,test,0
USER_007764,test,0
USER_007765,test,0
USER_007766,test,0
USER_007767,test,0
USER_007768,test,0
USER_007769,test,0
USER_007770,test,0
USER_007771,test,0
USER_007772,test,0
USER_007773,test,0
USER_007774,test,0
USER_007775,test,0
USER_007776,test,0
USER_007777,test,0
USER_007778,test,1
USER_007779,test,0
USER_007780,test,0
USER_007781,test,0
USER_007782,test,1
USER_007783,test,0
USER_007784,test,1
USER_007785,test,0
USER_007786,test,0
USER_007787,test,1
USER_007788,test,0
USER_007789,test,0
USER_007790,test,0
USER_007791,test,0
USER_007792,test,0
USER_007793,test,0
USER_007794,test,0
USER_007795,test,0
USER_007796,test,1
USER_007797,test,0
USER_007798,test,0
USER_007799,test,0
USER_007800,test,0
USER_007801,test,0
USER_007802,test,1
USER_007803,test,0
USER_007804,test,0
USER_007805,test,0
USER_007806,test,0
USER_007807,test,1
USER_007808,test,0
USER_007809,test,0
USER_007810,test,0
USER_007811,test,0
USER_007812,test,0
USER_007813,test,0
USER_007814,test,0
USER_007815,test,0
USER_007816,test,0
USER_007817,test,1
USER_007818,test,1
USER_007819,test,0
USER_007820,test,0
USER_007821,test,0
USER_007822,test,0
USER_007823,test,0
USER_007824,test,0
USER_007825,test,1
USER_007826,test,1
USER_007827,test,0
USER_007828,test,0
USER_007829,test,0
USER_007830,test,0
USER_007831,test,0
USER_007832,test,0
USER_007833,test,1
USER_007834,test,0
USER_007835,test,0
USER_007836,test,0
USER_007837,test,0
USER_007838,test,0
USER_007839,test,1
USER_007840,test,0
USER_007841,test,0
USER_007842,test,0
USER_007843,test,0
USER_007844,test,0
USER_007845,test,0
USER_007846,test,0
USER_007847,test,0
USER_007848,test,0
USER_007849,test,0
USER_007850,test,0
USER_007851,test,0
USER_007852,test,0
USER_007853,test,0
USER_007854,test,0
USER_007855,test,0
USER_007856,test,0
USER_007857,test,0
USER_007858,test,0
USER_007859,test,0
USER_007860,test,0
USER_007861,test,0
USER_007862,test,0
USER_007863,test,0
USER_007864,test,0
USER_007865,test,1
USER_007866,test,0
USER_007867,test,0
USER_007868,test,0
USER_007869,test,0
USER_007870,test,0
USER_007871,test,0
USER_007872,test,1
USER_007873,test,1
USER_007874,test,0
USER_007875,test,0
USER_007876,test,0
USER_007877,test,0
USER_007878,test,0
USER_007879,test,0
USER_007880,test,0
USER_007881,test,0
USER_007882,test,0
USER_007883,test,1
USER_007884,test,0
USER_007885,test,0
USER_007886,test,0
USER_007887,test,0
USER_007888,test,0
USER_007889,test,0
USER_007890,test,0
USER_007891,test,0
USER_007892,test,0
USER_007893,test,0
USER_007894,test,0
USER_007895,test,0
USER_007896,test,0
USER_007897,test,0
USER_007898,test,0
USER_007899,test,1
USER_007900,test,0
USER_007901,test,0
USER_007902,test,0
USER_007903,test,0
USER_007904,test,0
USER_007905,test,1
USER_007906,test,0
USER_007907,test,0
USER_007908,test,0
USER_007909,test,0
USER_007910,test,1
USER_007911,test,0
USER_007912,test,0
USER_007913,test,0
USER_007914,test,0
USER_007915,test,0
USER_007916,test,0
USER_007917,test,0
USER_007918,test,0
USER_007919,test,0
USER_007920,test,0
USER_007921,test,0
USER_007922,test,0
USER_007923,test,0
USER_007924,test,1
USER_007925,test,0
USER_007926,test,1
USER_007927,test,1
USER_007928,test,0
USER_007929,test,0
USER_007930,test,0
USER_007931,test,0
USER_007932,test,0
USER_007933,test,0
USER_007934,test,0
USER_007935,test,0
USER_007936,test,0
USER_007937,test,0
USER_007938,test,0
USER_007939,test,0
USER_007940,test,0
USER_007941,test,0
USER_007942,test,1
USER_007943,test,0
USER_007944,test,0
USER_007945,test,0
USER_007946,test,0
USER_007947,test,0
USER_007948,test,1
USER_007949,test,0
USER_007950,test,1
USER_007951,test,0
USER_007952,test,0
USER_007953,test,0
USER_007954,test,1
USER_007955,test,0
USER_007956,test,0
USER_007957,test,0
USER_007958,test,0
USER_007959,test,0
USER_007960,test,1
USER_007961,test,0
USER_007962,test,0
USER_007963,test,0
USER_007964,test,0
USER_007965,test,0
USER_007966,test,0
USER_007967,test,0
USER_007968,test,0
USER_007969,test,1
USER_007970,test,1
USER_007971,test,0
USER_007972,test,0
USER_007973,test,1
USER_007974,test,0
USER_007975,test,0
USER_007976,test,1
USER_007977,test,0
USER_007978,test,0
USER_007979,test,0
USER_007980,test,0
USER_007981,test,0
USER_007982,test,0
USER_007983,test,0
USER_007984,test,0
USER_007985,test,0
USER_007986,test,0
USER_007987,test,0
USER_007988,test,0
USER_007989,test,0
USER_007990,test,0
USER_007991,test,0
USER_007992,test,0
USER_007993,test,0
USER_007994,test,0
USER_007995,test,0
USER_007996,test,0
USER_007997,test,0
USER_007998,test,1
USER_007999,test,0
USER_008000,test,0
USER_008001,test,0
USER_008002,test,0
USER_008003,test,1
USER_008004,test,0
USER_008005,test,0
USER_008006,test,0
USER_008007,test,0
USER_008008,test,0
USER_008009,test,0
USER_008010,test,0
USER_008011,test,0
USER_008012,test,0
USER_008013,test,0
USER_008014,test,0
USER_008015,test,0
USER_008016,test,0
USER_008017,test,0
USER_008018,test,0
USER_008019,test,1
USER_008020,test,0
USER_008021,test,0
USER_008022,test,0
USER_008023,test,0
USER_008024,test,0
USER_008025,test,0
USER_008026,test,0
USER_008027,test,0
USER_008028,test,0
USER_008029,test,0
USER_008030,test,0
USER_008031,test,0
USER_008032,test,0
USER_008033,test,0
USER_008034,test,0
USER_008035,test,0
USER_008036,test,0
USER_008037,test,1
USER_008038,test,0
USER_008039,test,1
USER_008040,test,1
USER_008041,test,0
USER_008042,test,0
USER_008043,test,0
USER_008044,test,0
USER_008045,test,0
USER_008046,test,0
USER_008047,test,0
USER_008048,test,1
USER_008049,test,0
USER_008050,test,0
USER_008051,test,0
USER_008052,test,1
USER_008053,test,0
USER_008054,test,0
USER_008055,test,0
USER_008056,test,0
USER_008057,test,0
USER_008058,test,0
USER_008059,test,0
USER_008060,test,0
USER_008061,test,0
USER_008062,test,1
USER_008063,test,0
USER_008064,test,1
USER_008065,test,0
USER_008066,test,0
USER_008067,test,0
USER_008068,test,0
USER_008069,test,0
USER_008070,test,0
USER_008071,test,0
USER_008072,test,0
USER_008073,test,0
USER_008074,test,0
USER_008075,test,0
USER_008076,test,0
USER_008077,test,0
USER_008078,test,0
USER_008079,test,0
USER_008080,test,0
USER_008081,test,0
USER_008082,test,0
USER_008083,test,0
USER_008084,test,0
USER_008085,test,0
USER_008086,test,1
USER_008087,test,0
USER_008088,test,0
USER_008089,test,1
USER_008090,test,1
USER_008091,test,0
USER_008092,test,0
USER_008093,test,1
USER_008094,test,0
USER_008095,test,1
USER_008096,test,0
USER_008097,test,0
USER_008098,test,0
USER_008099,test,0
USER_008100,test,0
USER_008101,test,1
USER_008102,test,0
USER_008103,test,0
USER_008104,test,0
USER_008105,test,0
USER_008106,test,0
USER_008107,test,0
USER_008108,test,0
USER_008109,test,0
USER_008110,test,0
USER_008111,test,0
USER_008112,test,1
USER_008113,test,0
USER_008114,test,0
USER_008115,test,0
USER_008116,test,0
USER_008117,test,0
USER_008118,test,0
USER_008119,test,0
USER_008120,test,0
USER_008121,test,0
USER_008122,test,0
USER_008123,test,0
USER_008124,test,0
USER_008125,test,0
USER_008126,test,0
USER_008127,test,1
USER_008128,test,1
USER_008129,test,0
USER_008130,test,0
USER_008131,test,0
USER_008132,test,1
USER_008133,test,0
USER_008134,test,0
USER_008135,test,0
USER_008136,test,0
USER_008137,test,1
USER_008138,test,0
USER_008139,test,0
USER_008140,test,0
USER_008141,test,0
USER_008142,test,0
USER_008143,test,0
USER_008144,test,1
USER_008145,test,0
USER_008146,test,0
USER_008147,test,1
USER_008148,test,0
USER_008149,test,0
USER_008150,test,0
USER_008151,test,0
USER_008152,test,0
USER_008153,test,1
USER_008154,test,0
USER_008155,test,0
USER_008156,test,0
USER_008157,test,0
USER_008158,test,0
USER_008159,test,0
USER_008160,test,1
USER_008161,test,0
USER_008162,test,0
USER_008163,test,0
USER_008164,test,0
USER_008165,test,0
USER_008166,test,0
USER_008167,test,0
USER_008168,test,0
USER_008169,test,0
USER_008170,test,0
USER_008171,test,0
USER_008172,test,0
USER_008173,test,0
USER_008174,test,0
USER_008175,test,0
USER_008176,test,0
USER_008177,test,0
USER_008178,test,0
USER_008179,test,0
USER_008180,test,0
USER_008181,test,0
USER_008182,test,0
USER_008183,test,1
USER_008184,test,0
USER_008185,test,0
USER_008186,test,0
USER_008187,test,1
USER_008188,test,0
USER_008189,test,0
USER_008190,test,1
USER_008191,test,0
USER_008192,test,0
USER_008193,test,0
USER_008194,test,0
USER_008195,test,0
USER_008196,test,0
USER_008197,test,0
USER_008198,test,0
USER_008199,test,0
USER_008200,test,0
USER_008201,test,0
USER_008202,test,1
USER_008203,test,0
USER_008204,test,0
USER_008205,test,0
USER_008206,test,0
USER_008207,test,0
USER_008208,test,0
USER_008209,test,0
USER_008210,test,0
USER_008211,test,0
USER_008212,test,0
USER_008213,test,0
USER_008214,test,0
USER_008215,test,0
USER_008216,test,0
USER_008217,test,0
USER_008218,test,0
USER_008219,test,0
USER_008220,test,1
USER_008221,test,0
USER_008222,test,0
USER_008223,test,1
USER_008224,test,0
USER_008225,test,0
USER_008226,test,0
USER_008227,test,0
USER_008228,test,0
USER_008229,test,0
USER_008230,test,0
USER_008231,test,0
USER_008232,test,0
USER_008233,test,0
USER_008234,test,0
USER_008235,test,0
USER_008236,test,0
USER_008237,test,0
USER_008238,test,0
USER_008239,test,0
USER_008240,test,0
USER_008241,test,0
USER_008242,test,0
USER_008243,test,0
USER_008244,test,0
USER_008245,test,0
USER_008246,test,0
USER_008247,test,0
USER_008248,test,1
USER_008249,test,0
USER_008250,test,1
USER_008251,test,1
USER_008252,test,0
USER_008253,test,0
USER_008254,test,0
USER_008255,test,1
USER_008256,test,0
USER_008257,test,1
USER_008258,test,0
USER_008259,test,0
USER_008260,test,0
USER_008261,test,0
USER_008262,test,0
USER_008263,test,0
USER_008264,test,0
USER_008265,test,0
USER_008266,test,0
USER_008267,test,0
USER_008268,test,0
USER_008269,test,0
USER_008270,test,0
USER_008271,test,0
USER_008272,test,0
USER_008273,test,0
USER_008274,test,0
USER_008275,test,0
USER_008276,test,0
USER_008277,test,0
USER_008278,test,0
USER_008279,test,0
USER_008280,test,0
USER_008281,test,1
USER_008282,test,1
USER_008283,test,0
USER_008284,test,0
USER_008285,test,0
USER_008286,test,0
USER_008287,test,0
USER_008288,test,0
USER_008289,test,0
USER_008290,test,1
USER_008291,test,0
USER_008292,test,0
USER_008293,test,0
USER_008294,test,0
USER_008295,test,0
USER_008296,test,0
USER_008297,test,0
USER_008298,test,0
USER_008299,test,0
USER_008300,test,0
USER_008301,test,0
USER_008302,test,0
USER_008303,test,0
USER_008304,test,0
USER_008305,test,0
USER_008306,test,0
USER_008307,test,0
USER_008308,test,0
USER_008309,test,0
USER_008310,test,0
USER_008311,test,0
USER_008312,test,0
USER_008313,test,0
USER_008314,test,0
USER_008315,test,0
USER_008316,test,1
USER_008317,test,0
USER_008318,test,1
USER_008319,test,0
USER_008320,test,0
USER_008321,test,0
USER_008322,test,0
USER_008323,test,0
USER_008324,test,0
USER_008325,test,0
USER_008326,test,0
USER_008327,test,1
USER_008328,test,1
USER_008329,test,0
USER_008330,test,0
USER_008331,test,0
USER_008332,test,0
USER_008333,test,0
USER_008334,test,0
USER_008335,test,0
USER_008336,test,1
USER_008337,test,0
USER_008338,test,0
USER_008339,test,0
USER_008340,test,0
USER_008341,test,0
USER_008342,test,0
USER_008343,test,0
USER_008344,test,1
USER_008345,test,0
USER_008346,test,0
USER_008347,test,0
USER_008348,test,0
USER_008349,test,0
USER_008350,test,0
USER_008351,test,0
USER_008352,test,1
USER_008353,test,0
USER_008354,test,0
USER_008355,test,0
USER_008356,test,0
USER_008357,test,0
USER_008358,test,0
USER_008359,test,0
USER_008360,test,0
USER_008361,test,0
USER_008362,test,0
USER_008363,test,0
USER_008364,test,0
USER_008365,test,0
USER_008366,test,0
USER_008367,test,0
USER_008368,test,0
USER_008369,test,0
USER_008370,test,0
USER_008371,test,0
USER_008372,test,0
USER_008373,test,0
USER_008374,test,0
USER_008375,test,0
USER_008376,test,0
USER_008377,test,0
USER_008378,test,0
USER_008379,test,0
USER_008380,test,0
USER_008381,test,0
USER_008382,test,0
USER_008383,test,1
USER_008384,test,0
USER_008385,test,0
USER_008386,test,1
USER_008387,test,0
USER_008388,test,0
USER_008389,test,0
USER_008390,test,0
USER_008391,test,0
USER_008392,test,1
USER_008393,test,0
USER_008394,test,0
USER_008395,test,0
USER_008396,test,0
USER_008397,test,0
USER_008398,test,1
USER_008399,test,1
USER_008400,test,0
USER_008401,test,1
USER_008402,test,0
USER_008403,test,0
USER_008404,test,0
USER_008405,test,0
USER_008406,test,0
USER_008407,test,0
USER_008408,test,0
USER_008409,test,0
USER_008410,test,0
USER_008411,test,1
USER_008412,test,0
USER_008413,test,0
USER_008414,test,0
USER_008415,test,0
USER_008416,test,0
USER_008417,test,0
USER_008418,test,0
USER_008419,test,0
USER_008420,test,0
USER_008421,test,0
USER_008422,test,0
USER_008423,test,0
USER_008424,test,0
USER_008425,test,0
USER_008426,test,0
USER_008427,test,1
USER_008428,test,0
USER_008429,test,0
USER_008430,test,0
USER_008431,test,0
USER_008432,test,0
USER_008433,test,1
USER_008434,test,1
USER_008435,test,0
USER_008436,test,0
USER_008437,test,0
USER_008438,test,0
USER_008439,test,0
USER_008440,test,0
USER_008441,test,0
USER_008442,test,0
USER_008443,test,0
USER_008444,test,0
USER_008445,test,0
USER_008446,test,0
USER_008447,test,1
USER_008448,test,0
USER_008449,test,0
USER_008450,test,0
USER_008451,test,0
USER_008452,test,0
USER_008453,test,0
USER_008454,test,1
USER_008455,test,0
USER_008456,test,0
USER_008457,test,0
USER_008458,test,1
USER_008459,test,0
USER_008460,test,1
USER_008461,test,1
USER_008462,test,0
USER_008463,test,0
USER_008464,test,1
USER_008465,test,0
USER_008466,test,0
USER_008467,test,0
USER_008468,test,0
USER_008469,test,0
USER_008470,test,0
USER_008471,test,0
USER_008472,test,0
USER_008473,test,0
USER_008474,test,1
USER_008475,test,0
USER_008476,test,0
USER_008477,test,0
USER_008478,test,0
USER_008479,test,1
USER_008480,test,0
USER_008481,test,0
USER_008482,test,1
USER_008483,test,1
USER_008484,test,0
USER_008485,test,0
USER_008486,test,0
USER_008487,test,0
USER_008488,test,0
USER_008489,test,0
USER_008490,test,0
USER_008491,test,0
USER_008492,test,0
USER_008493,test,1
USER_008494,test,0
USER_008495,test,1
USER_008496,test,1
USER_008497,test,0
USER_008498,test,0
USER_008499,test,0
USER_008500,test,0
USER_008501,test,0
USER_008502,test,0
USER_008503,test,1
USER_008504,test,0
USER_008505,test,0
USER_008506,test,0
USER_008507,test,0
USER_008508,test,1
USER_008509,test,0
USER_008510,test,0
USER_008511,test,0
USER_008512,test,0
USER_008513,test,0
USER_008514,test,0
USER_008515,test,0
USER_008516,test,1
USER_008517,test,1
USER_008518,test,0
USER_008519,test,0
USER_008520,test,0
USER_008521,test,0
USER_008522,test,0
USER_008523,test,0
USER_008524,test,0
USER_008525,test,0
USER_008526,test,0
USER_008527,test,0
USER_008528,test,0
USER_008529,test,0
USER_008530,test,1
USER_008531,test,0
USER_008532,test,0
USER_008533,test,0
USER_008534,test,0
USER_008535,test,0
USER_008536,test,0
USER_008537,test,1
USER_008538,test,0
USER_008539,test,1
USER_008540,test,0
USER_008541,test,0
USER_008542,test,0
USER_008543,test,0
USER_008544,test,0
USER_008545,test,0
USER_008546,test,0
USER_008547,test,0
USER_008548,test,0
USER_008549,test,0
USER_008550,test,1
USER_008551,test,0
USER_008552,test,0
USER_008553,test,0
USER_008554,test,0
USER_008555,test,0
USER_008556,test,0
USER_008557,test,0
USER_008558,test,0
USER_008559,test,0
USER_008560,test,0
USER_008561,test,1
USER_008562,test,0
USER_008563,test,1
USER_008564,test,0
USER_008565,test,0
USER_008566,test,1
USER_008567,test,1
USER_008568,test,0
USER_008569,test,0
USER_008570,test,0
USER_008571,test,0
USER_008572,test,0
USER_008573,test,0
USER_008574,test,1
USER_008575,test,0
USER_008576,test,0
USER_008577,test,0
USER_008578,test,0
USER_008579,test,0
USER_008580,test,0
USER_008581,test,0
USER_008582,test,1
USER_008583,test,0
USER_008584,test,0
USER_008585,test,0
USER_008586,test,1
USER_008587,test,0
USER_008588,test,0
USER_008589,test,0
USER_008590,test,0
USER_008591,test,0
USER_008592,test,0
USER_008593,test,1
USER_008594,test,0
USER_008595,test,0
USER_008596,test,0
USER_008597,test,0
USER_008598,test,0
USER_008599,test,0
USER_008600,test,0
USER_008601,test,0
USER_008602,test,1
USER_008603,test,0
USER_008604,test,0
USER_008605,test,0
USER_008606,test,0
USER_008607,test,0
USER_008608,test,0
USER_008609,test,1
USER_008610,test,0
USER_008611,test,1
USER_008612,test,1
USER_008613,test,0
USER_008614,test,0
USER_008615,test,1
USER_008616,test,1
USER_008617,test,0
USER_008618,test,0
USER_008619,test,0
USER_008620,test,1
USER_008621,test,0
USER_008622,test,0
USER_008623,test,0
USER_008624,test,0
USER_008625,test,0
USER_008626,test,0
USER_008627,test,1
USER_008628,test,0
USER_008629,test,0
USER_008630,test,0
USER_008631,test,0
USER_008632,test,0
USER_008633,test,0
USER_008634,test,0
USER_008635,test,0
USER_008636,test,0
USER_008637,test,0
USER_008638,test,0
USER_008639,test,0
USER_008640,test,0
USER_008641,test,0
USER_008642,test,0
USER_008643,test,0
USER_008644,test,0
USER_008645,test,0
USER_008646,test,0
USER_008647,test,0
USER_008648,test,0
USER_008649,test,0
USER_008650,test,0
USER_008651,test,0
USER_008652,test,0
USER_008653,test,0
USER_008654,test,0
USER_008655,test,0
USER_008656,test,0
USER_008657,test,0
USER_008658,test,0
USER_008659,test,1
USER_008660,test,0
USER_008661,test,0
USER_008662,test,0
USER_008663,test,0
USER_008664,test,0
USER_008665,test,0
USER_008666,test,0
USER_008667,test,0
USER_008668,test,0
USER_008669,test,0
USER_008670,test,1
USER_008671,test,0
USER_008672,test,0
USER_008673,test,0
USER_008674,test,0
USER_008675,test,0
USER_008676,test,0
USER_008677,test,0
USER_008678,test,0
USER_008679,test,0
USER_008680,test,0
USER_008681,test,0
USER_008682,test,0
USER_008683,test,0
USER_008684,test,0
USER_008685,test,0
USER_008686,test,0
USER_008687,test,0
USER_008688,test,0
USER_008689,test,0
USER_008690,test,0
USER_008691,test,0
USER_008692,test,0
USER_008693,test,0
USER_008694,test,0
USER_008695,test,0
USER_008696,test,1
USER_008697,test,0
USER_008698,test,0
USER_008699,test,0
USER_008700,test,1
USER_008701,test,0
USER_008702,test,0
USER_008703,test,0
USER_008704,test,0
USER_008705,test,0
USER_008706,test,0
USER_008707,test,0
USER_008708,test,0
USER_008709,test,0
USER_008710,test,0
USER_008711,test,0
USER_008712,test,0
USER_008713,test,0
USER_008714,test,1
USER_008715,test,0
USER_008716,test,0
USER_008717,test,0
USER_008718,test,1
USER_008719,test,0
USER_008720,test,0
USER_008721,test,0
USER_008722,test,0
USER_008723,test,0
USER_008724,test,1
USER_008725,test,0
USER_008726,test,0
USER_008727,test,0
USER_008728,test,0
USER_008729,test,0
USER_008730,test,0
USER_008731,test,0
USER_008732,test,0
USER_008733,test,0
USER_008734,test,0
USER_008735,test,1
USER_008736,test,0
USER_008737,test,0
USER_008738,test,0
USER_008739,test,0
USER_008740,test,0
USER_008741,test,0
USER_008742,test,0
USER_008743,test,0
USER_008744,test,0
USER_008745,test,0
